ph,hardness,solids,chloramines,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity,Water_Quality_Label
7.701,181.119,18534.907,7.273,313.583,369.224,11.371,57.611,2.783,0
7.982,184.092,21579.301,8.53,341.968,253.396,14.411,75.326,4.703,0
6.693,185.435,14061.492,3.936,320.047,570.002,11.42,61.269,3.42,0
6.859,197.39,31544.413,9.789,303.872,408.641,11.636,65.685,4.21,0
7.655,204.571,32005.45,9.294,357.801,414.835,12.185,35.744,4.212,0
7.574,213.11,16781.296,6.099,332.488,391.375,13.913,79.032,2.985,0
8.229,211.339,18705.242,6.142,374.698,339.469,13.78,72.536,3.936,0
8.075,201.887,38945.637,6.324,293.69,466.926,11.699,98.599,3.828,0
8.394,206.142,23621.034,7.114,346.019,292.283,13.644,72.793,3.597,0
6.712,180.995,9141.483,7.357,357.033,423.408,9.799,58.628,4.736,0
7.025,137.017,28548.871,7.384,334.418,419.937,13.612,74.043,4.712,0
7.086,226.582,23312.463,9.768,325.386,442.518,14.444,53.956,4.192,0
9.072,192.009,18018.696,3.821,364.547,354.935,11.669,63.804,4.1,0
6.639,166.079,18716.072,5.522,293.417,388.808,14.001,82.419,2.507,0
6.782,129.818,20976.63,5.259,364.732,467.581,14.256,49.505,4.22,0
7.305,152.389,16043.366,6.872,337.64,406.025,9.612,76.057,3.798,0
6.963,168.95,11789.122,9.625,350.288,386.801,11.292,62.605,4.03,0
6.918,193.603,26720.716,8.008,352.818,489.096,6.611,99.116,2.348,0
6.797,248.027,40036.025,2.831,331.81,379.253,11.477,50.573,4.413,1
8.032,196.705,20717.691,6.134,356.376,346.759,13.168,62.532,4.243,0
7.849,222.995,16462.302,6.699,400.538,471.098,14.569,59.694,4.61,0
6.793,192.303,22608.875,7.831,329.31,475.799,11.027,78.952,4.512,0
8.101,190.129,36612.55,8.499,354.516,418.391,11.768,94.763,3.55,0
7.282,177.955,28408.193,7.146,363.71,351.605,12.143,50.191,4.719,0
8.399,227.291,23536.164,9.154,341.595,437.288,13.87,48.099,3.616,0
6.831,207.136,19822.202,8.446,349.722,422.609,9.806,56.748,4.242,0
7.551,199.17,15941.112,7.122,341.695,457.753,11.672,56.757,3.964,0
8.181,161.017,15477.995,6.787,295.356,458.229,14.195,81.349,3.251,0
7.496,240.001,29074.363,6.547,345.732,373.468,13.245,41.228,4.955,0
6.924,205.705,35529.47,6.771,345.364,339.668,9.683,78.594,4.474,0
7.783,221.438,15964.075,8.192,356.717,443.443,12.939,58.278,4.714,0
6.927,207.16,27190.362,4.499,272.23,268.077,10.427,63.87,3.856,0
7.882,216.713,10313.626,6.454,373.296,457.713,13.612,66.361,3.811,0
6.669,157.39,27894.563,7.546,302.957,450.409,12.807,65.72,3.674,0
8.413,185.873,22396.338,6.492,344.962,443.11,14.227,57.227,4.639,0
7.012,175.59,29003.653,6.871,324.484,492.779,11.383,76.049,3.301,0
6.846,191.596,22201.977,8.375,305.823,374.948,13.336,58.176,4.235,0
7.363,174.002,23799.102,6.965,336.381,358.719,14.279,65.071,3.068,0
7.407,159.999,20381.163,15.038,340.606,488.47,11.794,87.96,4.041,0
7.746,246.654,27350.497,4.809,311.788,456.936,13.333,65.639,3.648,0
6.964,199.161,21880.599,6.635,348.257,424.795,11.479,81.29,4.023,0
7.408,240.175,16994.804,6.269,252.895,487.77,13.218,66.995,3.008,0
6.506,216.508,23543.212,8.152,296.294,441.369,11.203,70.123,4.188,0
6.539,174.157,13960.176,6.831,395.718,440.05,10.425,70.762,2.952,0
7.513,176.987,26888.736,8.177,398.142,351.832,12.554,76.049,3.794,0
7.542,191.287,9573.711,7.599,372.838,445.571,11.429,63.595,3.41,0
7.676,205.767,14090.63,8.522,337.486,401.516,6.527,59.422,3.474,0
7.381,261.709,17194.544,8.382,375.136,472.453,12.539,73.932,4.384,0
7.501,198.088,38891.406,7.343,366.999,390.007,12.131,63.909,3.293,0
7.631,232.517,18414.764,8.353,361.97,319.464,11.218,39.314,3.968,0
7.406,209.395,29908.693,7.351,328.203,349.447,11.426,52.198,3.696,0
6.811,204.156,29305.89,5.015,324.827,404.327,10.705,80.385,4.599,0
7.435,164.979,11144.66,3.205,377.797,351.044,6.566,79.665,3.981,1
7.99,225.867,20379.297,4.565,324.907,491.25,13.944,71.331,3.629,0
4.903,204.621,29930.869,3.173,342.513,456.26,8.358,44.163,3.602,0
7.972,203.385,38247.734,4.886,312.497,451.36,11.782,61.113,4.094,0
8.229,237.029,19027.288,5.176,338.351,223.817,13.35,71.021,4.528,0
6.934,184.511,40407.119,2.043,303.964,408.846,11.948,70.838,3.034,1
7.378,212.149,14348.4,4.941,355.618,412.285,11.758,73.235,2.841,0
7.585,238.93,21671.561,3.516,389.526,436.952,8.31,38.28,3.561,1
7.811,146.873,15949.975,8.862,368.178,370.59,12.842,74.67,3.677,0
8.097,229.485,25046.313,9.086,343.022,354.262,13.91,86.492,4.783,0
9.913,259.867,20328.859,3.845,310.638,466.815,13.271,78.605,3.354,0
8.415,170.604,15150.009,5.916,352.587,436.539,14.55,88.37,4.22,0
7.705,248.142,7603.978,8.702,312.642,327.074,14.9,59.056,4.071,0
7.694,194.997,10861.545,10.39,320.821,465.658,12.522,93.723,4.203,0
8.205,235.073,16599.565,6.201,426.08,411.146,12.187,49.714,3.664,0
7.086,206.428,33267.495,6.942,346.367,396.689,11.006,46.224,3.975,0
6.598,243.307,23846.094,9.161,391.077,388.572,8.536,74.928,4.374,0
7.429,218.999,25182.405,6.478,326.255,345.978,14.32,38.425,3.747,0
7.095,212.046,10894.118,3.914,362.376,260.702,13.464,51.551,3.482,1
8.306,242.399,29480.096,3.652,302.905,296.473,14.352,74.323,3.966,1
7.528,180.823,15023.501,5.764,341.525,492.018,14.704,71.181,3.726,0
7.696,188.937,35019.468,5.402,357.318,434.801,10.243,50.28,3.532,0
8.373,226.489,22459.597,7.232,285.323,253.49,14.617,50.384,3.106,0
8.072,175.213,21098.4,7.228,359.644,383.28,10.615,41.401,3.651,0
8.034,182.012,27121.514,4.028,289.397,433.734,14.086,74.535,3.429,0
8.049,181.197,18454.471,4.657,309.244,397.27,13.111,73.819,2.895,0
7.482,165.78,15163.758,3.286,345.025,284.915,12.873,66.363,4.386,1
7.148,228.222,18640.865,8.792,258.94,442.844,13.877,61.493,4.269,0
6.769,224.245,26863.413,5.781,398.947,460.807,12.852,84.146,4.463,0
7.276,96.773,25668.659,6.885,328.908,381.617,11.995,69.643,4.555,0
7.006,219.243,14289.812,5.957,314.173,293.503,14.486,52.116,2.704,0
7.264,209.752,11359.813,4.786,324.525,348.918,7.08,16.712,3.479,0
8.376,153.777,21105.036,7.676,342.946,341.381,14.682,80.098,4.043,0
8.333,150.277,18997.884,5.309,286.801,462.367,13.651,75.328,2.969,0
8.217,220.692,21916.233,4.649,297.796,329.392,13.937,78.242,2.624,0
7.475,155.999,36939.016,5.744,262.464,414.638,9.995,80.397,4.363,0
7.403,193.945,4251.525,6.385,383.405,447.311,10.936,51.076,4.18,0
6.567,184.454,18822.423,8.96,348.476,493.362,10.295,60.903,4.021,0
8.266,125.869,19198.815,8.408,303.915,456.691,12.184,71.797,3.57,0
8.255,203.802,11253.113,3.126,282.777,496.545,16.575,73.746,4.955,0
7.1,190.076,21602.828,6.68,413.827,395.003,8.725,74.566,4.294,0
6.638,185.055,22057.303,3.541,347.66,366.104,16.824,88.413,3.784,0
6.844,243.542,21400.963,6.319,323.322,415.712,14.87,65.545,4.121,0
4.59,191.316,17685.048,3.811,384.475,497.337,11.78,74.038,4.277,0
7.822,177.37,14612.424,9.422,333.585,494.788,10.221,96.136,4.565,0
8.206,172.578,29049.049,8.925,296.573,305.717,8.463,66.941,4.595,0
7.99,174.048,19373.562,8.324,305.98,449.439,10.988,78.153,3.064,0
6.923,178.99,3978.313,6.621,356.727,280.343,8.322,55.868,4.415,0
7.846,162.438,27911.403,4.381,407.978,392.009,11.818,72.177,3.44,0
7.688,182.842,22195.666,5.233,365.115,382.534,13.623,98.639,2.14,0
6.635,197.237,29318.396,5.071,306.734,494.744,7.969,54.372,4.619,0
7.647,211.589,27105.579,7.44,383.232,415.957,14.277,20.201,4.191,0
7.658,201.655,23684.844,7.004,302.303,450.382,13.664,86.331,4.27,0
7.148,181.702,24492.435,6.963,376.838,404.608,11.494,87.858,4.251,0
6.577,163.529,18995.675,7.43,346.572,182.704,10.625,58.892,4.874,0
6.892,257.026,30905.142,5.236,337.082,448.446,14.029,62.409,4.167,0
7.532,246.248,22173.87,4.722,269.285,349.054,7.722,98.561,4.31,0
7.969,173.191,24804.253,5.598,277.416,230.355,9.555,29.997,3.603,0
7.433,221.479,23826.719,8.047,328.019,313.872,14.895,57.469,3.747,0
7.45,149.551,38841.879,9.472,326.115,446.17,10.569,71.484,3.521,0
7.542,167.272,21106.448,7.759,327.93,418.052,9.723,56.616,3.601,0
8.132,150.358,17208.599,7.053,380.898,372.948,12.755,54.105,3.036,0
6.718,204.026,13520.082,9.317,357.536,311.796,8.066,45.061,4.796,0
7.198,205.581,23059.022,6.255,321.36,179.457,13.059,59.831,2.93,0
8.208,209.642,24414.69,9.815,326.039,363.444,11.471,69.088,4.525,0
7.108,190.477,30057.782,6.724,303.677,359.382,10.05,53.253,3.156,0
7.326,172.053,17969.054,6.46,366.766,392.05,11.818,68.291,4.504,0
6.965,218.535,20412.627,6.943,295.68,422.183,13.552,65.003,3.887,0
7.215,201.778,16083.234,7.825,335.945,331.551,2.32,63.707,4.369,0
7.711,195.209,5549.761,7.199,407.221,328.645,12.889,61.114,3.947,0
7.565,249.48,28577.525,6.588,317.209,444.828,13.539,85.087,3.523,0
7.741,227.809,23191.473,7.687,344.149,442.088,12.841,59.634,3.301,0
7.669,168.882,29579.749,4.774,313.155,462.6,13.57,87.547,4.357,0
7.89,243.481,25954.754,5.073,253.538,323.571,14.326,65.176,2.264,0
6.594,225.949,11976.634,8.831,378.333,419.416,9.868,55.543,4.586,0
7.119,144.104,24093.311,6.204,385.685,445.822,12.126,49.544,2.797,0
7.969,185.052,16484.536,5.384,321.636,399.627,14.756,68.5,3.33,0
7.336,208.045,13330.198,5.199,355.245,362.76,11.523,34.023,4.223,0
7.399,157.122,36573.796,3.443,292.57,487.56,12.378,67.799,2.272,1
8.469,173.732,15776.791,7.782,338.585,486.05,12.162,74.932,2.95,0
7.042,159.546,24617.029,4.589,306.212,299.117,10.319,66.171,2.931,0
7.939,204.225,18736.433,9.167,362.954,388.337,14.587,82.369,4.446,0
7.153,215.971,1925.635,7.422,331.923,336.879,11.572,80.696,4.083,0
7.685,184.623,31901.934,5.651,311.969,288.164,6.329,53.89,3.166,0
6.85,184.656,14515.633,4.794,317.218,469.987,10.103,62.281,4.512,0
6.96,176.038,25718.245,6.62,320.312,292.733,8.861,85.556,4.555,0
7.18,205.567,4638.712,7.936,319.995,463.771,13.724,57.823,2.148,0
8.465,159.92,32220.907,4.099,369.55,379.221,10.706,73.834,3.137,0
7.194,250.839,18713.505,4.214,370.315,409.28,9.12,76.33,4.716,0
7.079,209.237,34169.902,7.258,325.747,216.967,14.959,47.215,3.832,0
6.833,163.731,25287.359,8.027,311.367,317.197,10.939,69.125,3.023,0
7.729,158.843,34286.871,7.787,305.524,374.612,12.102,44.778,3.631,0
7.886,173.963,32152.167,4.742,333.857,393.846,12.666,64.636,3.455,0
7.082,205.202,9071.917,7.837,278.238,418.988,11.83,55.281,3.862,0
7.08,189.57,32914.024,4.293,318.481,484.106,14.928,73.569,3.985,0
6.616,230.158,16327.407,3.805,274.568,540.477,14.453,85.078,2.723,0
8.405,149.151,19984.399,8.549,366.352,265.112,14.681,80.463,3.545,0
6.758,219.136,17379.115,7.878,293.938,339.64,12.438,14.027,3.747,0
7.102,233.593,31478.149,8.879,257.295,293.939,13.079,51.69,2.992,0
7.25,196.139,26776.237,6.108,381.982,324.7,14.639,74.611,4.549,0
7.191,186.814,24339.431,8.167,326.817,405.851,14.68,59.386,4.731,0
7.441,232.855,18088.67,7.031,346.237,409.343,10.896,62.418,4.237,0
8.352,228.461,29427.34,4.171,349.963,380.644,14.444,57.295,3.94,0
7.34,184.814,16007.637,5.355,359.091,382.649,12.686,51.519,3.432,0
6.72,157.01,19313.765,8.45,297.047,336.564,7.625,75.568,3.139,0
7.134,185.285,28820.098,7.433,338.99,482.229,13.409,90.826,4.99,0
7.729,269.823,41279.198,4.884,364.286,480.082,12.636,53.361,3.907,0
7.379,112.195,27162.529,8.136,374.622,441.324,13.851,56.078,2.55,0
7.24,181.923,28787.363,5.273,298.054,385.159,13.919,85.696,4.685,0
6.952,188.298,28731.706,6.993,292.607,429.983,11.046,76.368,3.327,0
7.278,198.573,18127.677,3.779,319.851,459.359,13.5,59.664,3.75,1
8.403,169.464,28655.275,5.233,331.059,463.793,14.156,46.278,3.652,0
7.263,254.494,21466.02,8.089,302.08,458.248,12.353,56.045,3.435,0
7.181,169.84,27879.797,7.18,306.16,448.395,13.895,69.24,3.385,0
6.759,230.636,26583.046,5.665,354.194,468.738,12.088,91.341,3.904,0
7.048,179.522,34316.568,5.911,313.334,451.896,14.675,85.967,4.682,0
8.297,178.684,12698.602,7.219,338.866,454.602,11.817,68.833,3.71,0
7.065,231.135,8113.968,6.43,363.544,472.985,9.333,71.826,4.456,0
7.768,145.325,19613.6,5.492,355.359,421.001,10.713,63.96,4.233,0
8.278,218.957,19487.939,6.038,364.467,260.212,9.589,68.372,4.022,0
6.504,188.957,21937.562,6.069,369.376,319.92,14.827,70.73,3.396,0
7.465,192.795,0.0,7.462,408.758,406.112,12.949,58.177,3.572,0
6.98,130.625,30223.099,5.114,368.901,436.384,6.358,72.885,3.359,0
7.676,245.689,14016.248,5.279,278.043,379.52,12.476,73.43,2.724,0
6.877,210.225,30250.534,6.525,324.77,322.198,9.027,70.871,4.512,0
7.509,139.313,17932.304,8.16,274.383,477.284,9.858,65.93,4.283,0
8.389,213.843,639.478,11.506,344.023,474.475,13.319,69.376,4.513,0
7.704,250.402,32671.526,8.211,308.178,337.495,11.282,80.256,3.868,0
6.768,165.285,2067.984,6.843,276.556,480.572,6.295,85.665,3.846,0
9.418,156.627,18566.711,3.84,307.359,299.729,13.051,69.196,3.691,0
8.25,229.544,33793.847,5.811,327.051,468.412,12.948,84.217,4.984,0
7.611,160.501,21631.499,8.492,311.055,323.991,10.74,71.019,2.347,0
8.391,178.734,17939.183,6.366,291.527,328.653,12.598,71.075,3.838,0
6.957,210.612,16774.252,4.827,340.842,305.211,7.502,49.481,3.197,0
6.7,190.489,24666.699,4.425,329.332,499.129,7.571,91.798,3.646,0
7.976,199.848,23471.8,5.634,354.945,374.772,13.6,86.354,3.687,0
6.863,255.267,28417.356,6.909,343.589,394.568,12.585,92.361,3.102,0
6.522,202.467,18816.912,8.177,298.115,383.33,10.491,85.367,4.984,0
7.301,234.347,30117.212,7.23,320.695,446.947,12.462,81.279,3.692,0
6.772,187.879,26047.97,6.574,321.281,493.997,11.747,78.478,4.402,0
7.17,235.496,27742.801,5.354,395.323,407.219,11.636,64.127,4.368,0
6.739,163.285,20000.74,5.584,307.914,466.625,7.577,61.987,3.402,0
7.545,208.021,33793.569,8.702,322.684,489.138,13.853,48.561,4.216,0
6.984,144.005,17418.535,9.073,386.513,472.1,14.815,43.006,4.146,0
6.889,171.371,13171.098,6.052,365.995,299.363,14.976,51.841,3.678,0
8.034,164.112,28882.298,7.66,274.701,480.761,13.031,66.347,4.915,0
7.936,246.652,20463.135,8.269,332.005,331.014,12.699,96.057,4.088,0
8.128,223.46,25953.319,7.402,322.804,375.909,12.836,82.325,4.178,0
6.595,230.908,32065.576,6.847,267.902,377.18,13.99,65.771,4.911,0
6.658,200.38,24348.022,6.74,282.931,359.678,14.603,78.687,4.586,0
7.145,251.15,22828.527,6.965,311.857,413.205,11.353,61.166,4.175,0
6.621,158.815,34501.663,6.571,394.643,416.184,7.343,71.043,2.767,0
9.776,213.231,31840.914,3.371,293.174,451.428,13.929,65.633,3.559,0
7.173,168.287,28039.937,8.094,457.178,377.322,12.171,56.403,3.318,0
5.876,172.645,21483.26,3.657,353.021,361.69,11.037,77.906,2.39,0
6.869,204.725,27174.183,7.724,347.175,432.516,10.243,77.683,3.513,0
8.104,183.849,13680.006,9.584,318.032,353.067,13.993,44.599,4.698,0
8.344,204.164,17517.365,7.399,323.626,329.557,7.993,98.481,2.723,0
7.926,184.821,42601.718,6.053,320.975,347.628,10.437,76.289,4.606,0
7.841,231.214,32706.627,7.501,309.982,350.333,13.209,59.511,3.531,0
7.568,232.537,27641.335,7.662,294.116,345.621,9.751,67.47,4.094,0
7.884,210.968,18839.577,5.424,331.282,372.802,14.671,57.509,3.957,0
6.603,140.044,28803.614,5.567,372.197,445.768,11.63,73.849,2.809,0
7.422,102.053,34242.252,3.685,353.157,491.865,21.202,78.261,3.33,0
7.165,207.737,10155.772,7.207,344.026,311.177,6.276,91.471,2.422,0
7.17,244.234,9857.352,8.599,346.189,415.907,12.454,86.522,4.958,0
7.556,195.907,20774.236,6.939,365.607,492.692,13.033,52.421,4.647,0
7.553,229.389,25607.835,5.687,308.775,290.486,12.32,31.728,3.234,0
7.198,236.984,8863.966,8.881,350.674,456.704,8.636,56.005,3.28,0
7.76,171.359,30233.607,8.803,313.845,422.014,8.452,58.919,2.359,0
7.407,143.806,25441.515,6.903,304.475,361.884,11.728,56.611,4.31,0
7.162,215.361,19648.111,2.474,381.702,380.52,9.932,76.454,2.642,1
6.007,237.265,35521.34,3.292,265.306,337.398,8.539,52.234,3.772,0
8.363,178.513,15993.048,6.401,331.722,491.026,10.029,31.534,4.499,0
6.908,223.955,27037.058,7.836,324.743,278.896,14.58,51.229,3.674,0
7.656,163.864,9558.398,7.413,323.057,356.745,14.589,49.228,3.181,0
7.243,234.175,14552.241,7.727,354.859,469.003,11.882,53.056,4.174,0
6.607,256.18,17673.633,4.819,339.921,398.067,14.846,95.179,3.784,0
7.835,238.035,19276.593,6.692,358.462,391.881,10.119,47.174,3.199,0
6.514,171.943,19827.654,5.319,361.395,369.986,10.249,69.58,3.325,0
7.745,179.032,18716.669,6.078,364.582,398.714,13.619,75.143,2.977,0
7.061,217.091,20938.184,6.693,322.637,443.331,13.794,51.495,3.767,0
7.14,195.792,40674.418,8.554,313.564,425.978,11.123,77.153,3.516,0
8.208,165.332,23831.957,10.058,320.204,473.725,7.742,24.294,3.447,0
7.196,208.95,28979.616,5.118,332.274,435.931,13.881,92.623,2.64,0
6.792,172.541,23571.689,6.058,350.737,337.701,11.774,52.211,4.621,0
7.433,167.323,13288.66,8.406,379.496,429.111,12.641,64.108,1.976,0
7.292,194.954,7666.309,7.954,358.799,444.966,14.28,82.159,3.344,0
7.467,184.686,14039.325,9.19,342.201,343.171,10.379,85.187,3.987,0
7.288,112.114,16869.699,8.38,353.384,438.296,10.811,89.974,2.743,0
8.136,178.256,23800.782,8.994,359.948,401.488,13.926,76.288,3.219,0
7.262,223.105,17313.84,7.774,350.87,432.785,13.913,54.022,4.356,0
7.302,167.574,24177.825,7.948,338.059,287.116,14.833,60.755,2.462,0
7.556,233.396,14001.324,7.0,316.841,494.316,14.409,75.597,3.295,0
8.378,210.517,19108.736,4.38,302.561,441.652,12.977,50.482,2.927,0
7.26,164.88,34740.139,6.263,347.768,276.304,8.582,96.435,2.542,0
6.95,183.648,8495.825,8.59,321.989,448.95,13.409,86.7,4.49,0
6.634,216.743,18999.379,5.998,348.619,261.09,14.997,94.679,3.98,0
7.766,154.649,38779.339,6.115,348.489,331.795,12.817,91.841,4.604,0
5.618,193.422,19559.502,3.826,365.071,489.375,13.33,61.763,4.265,0
7.396,170.479,16420.89,7.07,294.622,471.554,12.049,74.383,3.287,0
7.482,223.519,31351.449,7.37,325.808,315.434,13.066,77.83,4.682,0
7.175,217.678,20323.727,4.309,317.135,470.773,12.315,73.583,2.841,0
7.858,217.479,18149.673,6.387,265.762,402.182,13.799,80.649,4.59,0
6.916,177.205,18192.17,6.318,326.344,292.96,14.026,81.674,3.977,0
7.524,197.099,24093.714,6.994,393.905,390.24,13.068,53.242,3.693,0
8.111,252.5,24841.675,7.238,357.218,445.893,9.544,70.343,4.272,0
7.905,179.709,23786.793,8.216,349.208,483.194,9.879,86.938,4.249,0
7.078,157.093,17239.072,5.919,328.404,452.205,14.404,76.985,3.84,0
7.672,199.855,33382.176,5.989,339.521,364.745,12.325,57.242,4.271,0
7.54,192.244,23778.083,8.634,343.749,424.145,5.485,74.882,3.362,0
6.87,223.958,25230.174,7.204,359.379,372.69,12.442,45.975,3.104,0
8.425,198.063,3834.923,8.106,371.765,354.817,10.735,83.967,3.745,0
7.196,191.196,16989.202,6.767,277.992,335.05,14.174,89.12,4.66,0
7.473,163.769,28586.442,10.242,326.025,459.548,10.428,73.265,3.079,0
7.758,233.426,17443.46,6.243,279.996,486.144,14.21,80.818,2.869,0
8.466,182.949,17913.776,7.095,357.42,394.815,13.295,70.37,4.661,0
8.47,183.345,16012.44,7.794,396.843,346.835,13.695,56.495,4.678,0
7.339,210.762,28161.344,8.111,278.631,476.462,10.32,69.08,4.863,0
7.148,226.574,21195.331,8.714,344.695,331.691,12.923,61.803,4.105,0
9.611,178.959,19433.448,3.994,344.582,326.041,13.898,54.585,3.666,0
8.357,247.266,40205.744,8.372,306.558,269.816,9.676,79.373,3.301,0
7.764,177.13,26986.562,6.551,337.053,375.242,12.202,66.663,3.667,0
8.4,219.269,33767.793,8.313,297.837,484.837,13.239,52.151,3.77,0
7.439,233.492,12384.569,7.415,306.505,441.767,11.85,57.732,3.605,0
8.141,190.496,16906.752,7.022,354.277,410.767,12.815,56.844,3.207,0
7.613,151.694,36796.714,6.63,302.851,402.86,9.49,72.048,2.804,0
6.938,203.492,29578.499,6.49,355.282,353.607,13.193,56.21,4.825,0
7.335,221.294,20980.582,6.496,341.66,259.716,12.16,76.901,3.673,0
7.347,176.16,21502.185,9.193,402.353,328.655,11.277,52.573,4.34,0
7.29,227.566,37342.702,8.54,308.021,383.27,11.901,41.192,4.43,0
7.033,224.933,16444.858,7.017,424.938,373.176,13.0,90.564,3.948,0
7.086,139.872,20543.414,9.436,333.627,425.252,13.024,83.467,4.283,0
8.14,216.526,17506.965,5.238,268.71,430.818,14.09,65.037,2.79,0
8.4,205.576,34798.586,7.884,289.495,448.248,10.288,84.644,4.051,0
6.893,202.68,21242.314,7.727,307.43,349.514,9.048,86.359,3.61,0
7.834,227.66,12698.759,7.733,294.157,381.378,14.598,74.657,4.738,0
7.543,201.634,8083.704,3.685,387.951,446.55,14.712,65.232,5.241,0
7.415,197.916,17727.461,7.429,350.184,404.252,12.398,69.633,4.734,0
6.774,185.763,17009.684,5.407,334.661,352.145,11.039,66.186,4.494,0
8.397,243.827,0.0,7.438,371.972,341.338,13.114,81.778,3.803,0
7.258,179.707,18645.699,8.971,331.273,220.652,10.646,36.52,4.598,0
6.651,212.337,18882.864,4.424,353.467,405.627,13.862,71.285,4.113,0
7.298,162.462,5196.718,5.003,373.186,284.435,14.637,65.376,3.481,0
7.509,214.397,32730.831,6.45,352.674,433.34,9.761,85.441,4.505,0
7.588,154.364,15886.937,7.819,361.524,456.191,9.258,95.362,4.007,0
6.835,227.822,28927.65,6.811,295.82,454.992,14.244,97.046,3.35,0
7.86,292.918,23183.549,5.667,295.898,375.461,14.196,52.443,4.125,0
7.255,226.274,19377.804,9.36,313.126,383.977,13.447,49.049,2.97,0
6.838,254.808,20601.404,3.742,284.327,330.126,12.357,92.236,3.635,1
7.163,189.597,25673.574,6.863,300.497,377.152,9.709,70.336,3.613,0
7.031,215.39,12200.737,5.92,312.908,270.799,11.51,66.609,4.507,0
6.764,249.993,29374.239,4.843,318.473,421.315,12.678,70.129,4.069,0
8.155,200.93,21197.42,6.416,341.581,443.548,5.853,77.749,4.653,0
8.72,238.458,24556.519,3.973,337.226,359.323,14.109,78.324,3.834,0
8.02,155.688,20997.398,8.303,389.985,387.743,11.631,59.581,3.131,0
6.821,218.244,12221.867,7.155,392.949,477.585,9.703,60.491,4.95,0
6.651,183.801,26676.197,0.331,284.711,477.196,13.711,60.214,4.261,1
6.91,191.747,15271.027,7.023,290.531,369.946,13.29,80.012,3.819,0
6.967,187.565,26420.828,6.215,394.934,410.479,12.075,85.545,3.641,0
8.565,172.931,30764.1,3.921,420.414,360.159,11.397,80.135,4.487,0
8.209,212.436,26219.905,5.515,240.116,364.176,12.588,68.082,3.531,0
7.463,148.343,27621.506,4.623,264.784,400.203,14.039,86.911,4.664,0
7.727,206.732,1131.781,6.822,317.894,435.872,9.144,73.959,4.057,0
7.801,195.194,23735.951,7.069,324.47,22.085,9.392,59.593,4.019,0
